sentence,label,pred,explanation,time_sec
"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",neutral,neutral,,1.8532382026314735
"The Stockmann department store will have a total floor space of over 8,000 square metres and Stockmann 's investment in the project will have a price tag of about EUR 12 million .",neutral,neutral,,1.856348354369402
"Net sales totaled EUR 93.6 mn , up from EUR 93.2 mn in the corresponding period in 2005 .",positive,positive,,1.8463242650032043
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,positive,,1.9008827023208141
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,positive,,1.8823510184884071
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",neutral,neutral,,1.8427211605012417
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,positive,,1.8410478606820107
"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral,neutral,,1.8496794737875462
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",negative,negative,,1.8953823670744896
The first stage of the contract covers 133 stores and 600 cash registers .,neutral,neutral,,1.8449760638177395
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,positive,,1.8517922945320606
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,positive,,1.848683349788189
The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,neutral,neutral,,1.8450332134962082
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,neutral,,1.852141510695219
"Operating profit , excluding non-recurring items , totaled EUR 0.2 mn , down from EUR 0.8 mn in the corresponding period in 2006 .",negative,negative,,1.845005802810192
"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",negative,negative,,1.8433284014463425
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,neutral,,1.8550181612372398
"Established in 1989 , CapMan manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EURO 3 billion $ 4 billion in total capital .",neutral,neutral,,1.8457977622747421
Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,negative,negative,,1.8476352579891682
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",neutral,neutral,,1.8541181720793247
"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",positive,positive,,1.879227913916111
Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,neutral,neutral,,1.8610788136720657
Stora Enso 's third-quarter pre-tax profit doubled to EUR 197mn .,positive,positive,,1.8536737896502018
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , expects changes in the market situation to reduce sales of Suominen 's nonwovens and wet wipes from the previously estimated volumes .",negative,negative,,1.8438175357878208
Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative,negative,,1.8576421178877354
They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral,neutral,,1.8582306168973446
"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",negative,negative,,1.8620557002723217
"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",neutral,neutral,,1.8721268586814404
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral,neutral,,1.8735536895692348
"Helsinki 19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details .",neutral,neutral,,1.9228789918124676
"Finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",negative,negative,,1.925478272140026
"The company 's plant in Russia will continue to make tyres for its near markets , while the plant in Nokia in Finland will manufacture tyres for other markets .",neutral,neutral,,1.9275944866240025
Net sales have been eaten by the weak US dollar .,negative,negative,,1.8822248950600624
Productional situation has now improved .,positive,positive,,1.8499092161655426
Suomen Paikallissanomat Oy is part of Alma Media Group and it currently publishes 15 local newspapers across Finland .,neutral,neutral,,1.836951021105051
The energy shot is packed in a 100-millilitre bag with a screw cap .,neutral,neutral,,1.8415212780237198
Cargotec will also move Hallberg-Ivarsson 's service and installation business under the same roof with its service center for Kalmar and MacGregor solutions in Gothenburg .,neutral,neutral,,1.8646155446767807
"The value of the order is EUR 700,000 .",neutral,neutral,,1.8775094784796238
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",neutral,neutral,,1.8766572438180447
Return on capital employed rose by 4.8 percentage points to 19.6 % .,positive,positive,,1.8813150189816952
The company says the measures are no longer needed .,neutral,neutral,,1.9142075665295124
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,negative,,1.8514577187597752
"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",negative,negative,,1.8609037958085537
Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,negative,negative,,1.8430077210068703
The trade is in accordance with the agreement announced on 26 March 2008 .,neutral,neutral,,1.841139156371355
"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral,neutral,,1.843351885676384
The total capacity of the factory will be approximately 100 engines a year .,neutral,neutral,,1.840918593108654
SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,negative,negative,,1.8462056145071983
The maximum number of new shares to be offered is 22 million .,neutral,neutral,,1.840492807328701
"Cooper SH , the UK distributor for lift equipment manufacturer Konecranes , won the five-year deal which involves low maintenance and fuel saving technologies .",positive,positive,,1.8461141288280487
GyPSii service supports ten different languages including Korean and Russian .,neutral,neutral,,1.81669557467103
No changes in media activity were seen in October compared with September .,neutral,neutral,,1.8313485272228718
"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group .",neutral,neutral,,1.8411103077232838
VNH generates annual net sales of about 5 mln eur and employs 21 people .,neutral,neutral,,1.8444453552365303
The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral,neutral,,1.8358874097466469
"In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .",neutral,neutral,,1.8401556611061096
"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",neutral,neutral,,1.8439471162855625
"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",positive,positive,,1.826479785144329
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative,negative,,1.8286433182656765
"Following the registration , the number of issued and outstanding shares of Basware is 12,890,829 .",neutral,neutral,,1.8268680088222027
The transaction is expected to be completed next spring .,neutral,neutral,,1.798898633569479
"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",neutral,neutral,,1.8333171419799328
The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,negative,negative,,1.8307226300239563
Almost the entire office building will be occupied by Metso .,neutral,neutral,,1.8412643857300282
Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral,neutral,,1.842153213918209
"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",negative,negative,,1.9219278804957867
Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral,neutral,,1.8479209803044796
The expanded plant is scheduled to be operational by the middle of October 2009 .,neutral,neutral,,1.8430976644158363
"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",negative,negative,,1.83824959769845
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,positive,,1.8267602883279324
The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant .,positive,neutral,,1.8314753286540508
Finnish media group Talentum has issued a profit warning .,negative,negative,,1.8430831395089626
"Protalix closed at $ 10.71 on Friday on the American Stock Exchange , giving a market cap of $ 827 million .",neutral,neutral,,1.8233819082379341
"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",neutral,neutral,,1.837969083338976
"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral,neutral,,1.847559079527855
The sellers were EOSS Innovationsmanagement and a group of private individuals .,neutral,neutral,,1.8442488871514797
This resulted in improved sales figures in Sweden .,positive,positive,,1.87241330742836
"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,,1.9041230864822865
The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,negative,negative,,1.853865884244442
The soapstone deposits in the Medvezhyegorsk area are expected to increase Tulikivi 's current reserves considerably .,positive,positive,,1.846232384443283
The company moved to an operating profit of EUR10 .9 m versus an operating loss of EUR15 .3 m. It also turned to EPS of EUR0 .08 versus loss per share of EUR0 .04 .,positive,positive,,1.8499653860926628
Earnings per share EPS amounted to EUR0 .01 .,neutral,neutral,,1.8705756291747093
The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,negative,negative,,1.8496353141963482
Work on the assignment has already started and is due for completion in spring 2011 .,neutral,neutral,,1.8499740026891232
The value of the contracts is about EUR 3.3 mn .,neutral,neutral,,1.8485481478273869
Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,negative,negative,,1.8439002595841885
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,,1.8428539223968983
"The company 's board of directors will propose a dividend of EUR 0.95 per share for 2008 at the annual general meeting , scheduled to be held on March 23 , 2009 .",neutral,neutral,,1.8485247679054737
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",neutral,neutral,,1.8469433784484863
"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",neutral,neutral,,1.8464935012161732
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",neutral,neutral,,1.830732587724924
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative,,1.8318588882684708
"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",neutral,neutral,,1.8352679684758186
UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,neutral,neutral,,1.8394872397184372
"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative,negative,,1.839028649032116
"BasWare Invoice Processing , BasWare Contract Matching , BasWare Order Matching and BasWare KPI Reporting Tool are part of the BasWare 's Enterprise Purchase to Pay product suite .",neutral,neutral,,1.848762683570385
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral,neutral,,1.8556430265307426
Closing of such transaction took place today .,neutral,neutral,,1.8299014419317245
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,positive,,1.8509041406214237
Delivery is expected to take place later this month .,neutral,neutral,,1.8481821231544018
"The number of class A shares remains unchanged at 9,526,089 shares .",neutral,neutral,,1.8495776019990444
Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral,neutral,,1.8578367680311203
Cargotec Germany GmbH has been awarded a contract by Stadtverwaltung Mainz for chassis bodies under Open procedure .,positive,neutral,,1.8516677021980286
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive,positive,,1.8552515543997288
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,positive,positive,,1.8510617166757584
"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",neutral,neutral,,1.8515476658940315
The terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 March 2003 .,neutral,neutral,,1.9177614599466324
More than 80 special events in the three counties during four months were hosted by the library system and its nine branch libraries .,neutral,neutral,,1.8796031847596169
10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,positive,positive,,1.905176755040884
"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",positive,positive,,1.8225784376263618
Completion of the transaction is subject to a final agreement and a Due Diligence process .,neutral,neutral,,1.825004629790783
Viking Line manages well with its current ferries .,positive,positive,,1.8286581449210644
"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",neutral,neutral,,1.8226764686405659
The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .,neutral,neutral,,1.8252888955175877
Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .,neutral,neutral,,1.825845543295145
The order also includes start-up and commissioning services .,neutral,neutral,,1.806840430945158
"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,neutral,,1.8257051967084408
"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",neutral,neutral,,1.8300175853073597
The net sales of Healthcare Trade business in 2009 were EUR 145.1 million EUR 155.2 million and operating profit EUR 8.9 million EUR 7.9 million .,neutral,neutral,,1.8254292868077755
These moderate but significant changes resulted in a significant 24-32 % reduction in the estimated CVD risk .,positive,negative,,1.8306251429021358
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",positive,positive,,1.8657397031784058
"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral,neutral,,1.823665078729391
"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros .",neutral,neutral,,1.8286760225892067
"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,neutral,,1.8276662714779377
It estimates the operating profit to further improve from the third quarter .,positive,positive,,1.8239708319306374
"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",positive,positive,,1.834495909512043
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative,negative,,1.823802586644888
"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",neutral,positive,,1.8285731077194214
"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .",neutral,neutral,,1.8315049596130848
It was decided that the auditors are reimbursed according to invoice .,neutral,neutral,,1.8303884118795395
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,neutral,,1.8270541951060295
"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 .",neutral,neutral,,1.830190122127533
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral,neutral,,1.8263048492372036
"The 2500-passenger ferry will have dimensions of 185 m length overall , 170 m length between perpendiculars , 27.70 m breadth and 6.55 m design draught .",neutral,neutral,,1.82719162479043
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,positive,,1.824070017784834
"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",neutral,neutral,,1.823374267667532
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",neutral,neutral,,1.8218824863433838
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,negative,negative,,1.8219474889338017
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative,negative,,1.8237118646502495
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral,neutral,,1.8265393860638142
"In the Czech Republic , the smaller profiling unit at Ostrava will be closed and the machinery will be gradually relocated to Ruukki 's bigger plants in Hungary , Poland and Romania by the end of the first quarter of 2009 .",neutral,neutral,,1.8320402428507805
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",negative,negative,,1.8239313885569572
"Operating profit surged to EUR21m from EUR106 ,000 .",positive,positive,,1.8200407661497593
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral,neutral,,1.8268022872507572
The idea of saving electricity in data transfer is still a new one .,neutral,neutral,,1.7994596995413303
"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",neutral,neutral,,1.821440625935793
"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",negative,negative,,1.827551070600748
"Financial Statements include the consolidated financial statements of the Group , the Board of Directors ' Report , the Auditors ' Report and the Corporate Governance Statement .",neutral,neutral,,1.82657216116786
Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,positive,positive,,1.8242206014692783
"For example , net sales increased by 5.9 % from the first quarter , and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009 .",positive,positive,,1.8261503614485264
"For 2009 , net profit was EUR3m and the company paid a dividend of EUR1 .30 apiece .",neutral,neutral,,1.8261575810611248
"For the first nine months of 2010 , the company 's net profit rose to EUR41m from EUR30m for the corresponding period of 2009 .",positive,positive,,1.8214042596518993
Biohit already services many current Genesis customers and the customer base is expected to expand as a result of this agreement .,positive,neutral,,1.8249202594161034
`` We could be there .,neutral,neutral,,1.7988470830023289
"They can be used to control the speed of electric motors used by industry and municipal engineering , and in power generation using renewable energy .",neutral,neutral,,1.8232205547392368
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive,positive,,1.8298508636653423
A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral,neutral,,1.820652611553669
After 1 April 2007 Cencorp will not have any own employees in the territory .,neutral,neutral,,1.822785571217537
"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive,positive,,1.823384415358305
"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 .",positive,positive,,1.8267898112535477
"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",positive,neutral,,1.8261206820607185
All depends on financing .,neutral,neutral,,1.9138461574912071
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",neutral,neutral,,1.8238057680428028
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,neutral,,1.835955835878849
No other ev3 devices were involved in this action .,neutral,neutral,,1.7995380386710167
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,positive,,1.82550697773695
Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .,neutral,neutral,,1.8288744911551476
The building will house product development and test laboratories .,neutral,neutral,,1.8038192614912987
The medium-term operative targets of the company remain unchanged .,neutral,neutral,,1.8343577608466148
"Marathon now has a 4.6 percent stake in PLX , it said , according to Bloomberg .",neutral,neutral,,1.8231650218367577
"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral,neutral,,1.8238381035625935
"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral,neutral,,1.8891374953091145
Profit after taxes totaled EUR 12.1 mn .,neutral,neutral,,1.833458922803402
"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive,positive,,1.8296578340232372
The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral,neutral,,1.84662114828825
