sentence,label,pred,explanation,time_sec
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,neutral,,1.4728955402970314
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,,1.5052008479833603
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,negative,,1.4762172400951385
The EUR17m contract includes both design and construction works .,neutral,neutral,,1.5222225449979305
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,,1.4708785004913807
The company reiterates its outlook for 2009 .,neutral,neutral,,1.5047499053180218
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral,,1.4838426932692528
The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,,1.4719143621623516
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,,1.4666738100349903
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative,,1.484534602612257
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,negative,,1.4746174030005932
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,neutral,,1.4997960180044174
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,,1.5057191513478756
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,,1.466619685292244
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,,1.5048512816429138
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral,,1.474590215831995
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,,1.5024152807891369
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,neutral,,1.5027032792568207
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,neutral,,1.529867596924305
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,,1.465057946741581
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,positive,,1.476498369127512
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,neutral,,1.4692870154976845
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,positive,,1.4693295247852802
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,,1.476322315633297
The reductions will be concluded by autumn 2010 .,neutral,neutral,,1.4658379442989826
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,,1.4680568054318428
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral,,1.4708164259791374
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral,,1.4699760936200619
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,,1.4985044710338116
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,,1.470584750175476
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,,1.4653960540890694
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,,1.4591153003275394
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,,1.5027901008725166
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,,1.5052885487675667
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,,1.4705104008316994
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,,1.484277855604887
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral,,1.5013988986611366
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,,1.4895534589886665
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,negative,,1.5119571462273598
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral,,1.4687678255140781
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,negative,,1.5016558654606342
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral,,1.4868080466985703
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,negative,,1.4713300168514252
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,,1.4676952213048935
The value of the contract is EUR 25mn .,neutral,neutral,,1.468867864459753
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,,1.501640398055315
The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,neutral,,1.4701371304690838
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,,1.4626996330916882
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,,1.4657135531306267
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,negative,,1.5016387291252613
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,,1.4672461152076721
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,neutral,,1.463649369776249
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,neutral,,1.4563300013542175
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,positive,,1.4572239965200424
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,neutral,,1.503575474023819
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,,1.4667492136359215
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,,1.4659211300313473
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,,1.4691647440195084
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,,1.470076508820057
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,,1.4655072204768658
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral,,1.4617278352379799
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral,,1.4651523977518082
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,,1.4671778567135334
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,,1.4666976891458035
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,,1.4651429019868374
The forecast for 2012 is 3.3 % .,neutral,neutral,,1.4628738015890121
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,,1.4678460136055946
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,positive,,1.4637393616139889
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,,1.4601018726825714
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,negative,,1.4588897749781609
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,,1.459556955844164
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,,1.4676981568336487
"The contract value amounts to about EUR11m , the company added .",neutral,neutral,,1.4690174423158169
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,neutral,,1.4622199721634388
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,neutral,,1.45638133212924
Also the development of online businesses will continue .,neutral,neutral,,1.4943213686347008
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,,1.4908801466226578
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,neutral,,1.4583204723894596
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral,neutral,,1.4656498841941357
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,,1.4645341522991657
The investment would be some EUR5m .,neutral,neutral,,1.503491833806038
A 2001 agreement expired earlier this month .,neutral,neutral,,1.471497192978859
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative,,1.469635609537363
"However , the proportion of the paid standing orders grew in 2009 .",positive,positive,,1.4728897660970688
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,,1.4674941301345825
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,,1.498119916766882
No financial details of the deployment were disclosed .,neutral,neutral,,1.4641445651650429
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,,1.4658947177231312
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,,1.496010411530733
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,,1.4660289138555527
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,neutral,,1.4683099687099457
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive,,1.4992684461176395
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative,,1.46366298943758
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,,1.4606354869902134
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,negative,,1.4626434706151485
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative,,1.4679590836167336
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,neutral,,1.4680270478129387
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive,,1.4681685157120228
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral,,1.4676551297307014
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,,1.501246776431799
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,,1.4699748642742634
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,,1.4690246358513832
The value of the orders is about EUR 70mn .,neutral,neutral,,1.4654640071094036
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,,1.4982136078178883
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,,1.4676311984658241
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,neutral,,1.4667340517044067
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,,1.4663642458617687
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,neutral,,1.470221847295761
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,,1.4684465304017067
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,,1.4692643582820892
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,neutral,,1.466948762536049
The duration of the contract is 37 months .,neutral,neutral,,1.4710208661854267
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral,,1.468352559953928
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,,1.4679057598114014
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,neutral,,1.4666820019483566
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,,1.4683474861085415
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral,,1.4684253931045532
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,negative,,1.4742511212825775
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,,1.4676562696695328
`` Demand for sports equipment was good in 2005 .,positive,positive,,1.4709590747952461
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,,1.4685858227312565
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,,1.4667286649346352
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,,1.4690663181245327
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,,1.4606648236513138
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral,neutral,,1.4616717770695686
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,neutral,,1.4577778540551662
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,neutral,,1.4600623212754726
The expansion is to be finalized in the autumn of 2009 .,neutral,neutral,,1.468541007488966
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,negative,,1.467534501105547
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral,neutral,,1.4766723476350307
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,,1.4993800930678844
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,positive,,1.4671756736934185
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,,1.46920570358634
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,,1.469946913421154
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral,,1.4725584015250206
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,,1.4695836268365383
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,neutral,,1.4681582376360893
"In the Baltic countries , sales fell by 42.6 % .",negative,negative,,1.4717754945158958
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,,1.4669399857521057
Unit costs for flight operations fell by 6.4 percent .,positive,negative,,1.4690896160900593
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,neutral,,1.4722977131605148
The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,neutral,,1.4745344519615173
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative,,1.466847624629736
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,,1.498750813305378
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,neutral,,1.4648181945085526
The value of the orders is over EUR 10mn .,neutral,neutral,,1.4747022278606892
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral,,1.4639790691435337
Net profit was 35.5 mln compared with 29.8 mln .,positive,negative,,1.4679212123155594
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,negative,,1.500669989734888
"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral,,1.4713200815021992
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,,1.4633327312767506
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,neutral,,1.4656759947538376
It will report full-year results on August 22 .,neutral,neutral,,1.4636222533881664
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral,,1.4686583429574966
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,,1.469976980239153
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral,,1.46585838124156
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,neutral,,1.4682531952857971
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,neutral,,1.4697952009737492
Other details were not provided .,neutral,neutral,,1.5022171139717102
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral,,1.4755814708769321
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,,1.4699419103562832
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,,1.5025714673101902
