sentence,label,pred,explanation,time_sec
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,neutral,,1.996416687965393
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,,1.8808724395930767
Net sales surged by 30 % to EUR 36 million .,positive,positive,,1.883279100060463
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,,1.9431372359395027
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,,1.9506394602358341
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,,1.9292528256773949
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive,,1.997805628925562
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,,1.98384615406394
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,neutral,,2.0145846530795097
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral,,1.9372134432196617
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,neutral,,1.8765655308961868
Odell has not contacted the State of Finland in this issue .,neutral,neutral,,1.8619395829737186
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,neutral,,1.9214032627642155
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,,1.8645689450204372
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral,,1.8503572195768356
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,,1.8785494267940521
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,neutral,,1.8898603543639183
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,,1.8504245206713676
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,,1.8983523286879063
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,,1.849717155098915
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,,1.849863886833191
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,,1.8498422056436539
There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,,1.8703785575926304
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,,1.8957537040114403
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,,1.8326204009354115
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,neutral,,1.8264061249792576
Number of offers received for this contract is two .,neutral,neutral,,1.8636052198708057
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,,1.8272020816802979
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,neutral,,1.834063958376646
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,,1.8370165973901749
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive,,1.8404597900807858
The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral,,1.8291356526315212
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,neutral,,1.8313678912818432
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,,1.828943908214569
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,negative,,1.895560584962368
The EUR17m contract includes both design and construction works .,neutral,neutral,,1.8764489069581032
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,,1.8255655281245708
The company reiterates its outlook for 2009 .,neutral,neutral,,1.8651860393583775
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral,,1.8615595772862434
The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,,1.8305345103144646
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,,1.8413459248840809
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative,,1.8357716798782349
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,negative,,1.9258807264268398
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,neutral,,1.9273553416132927
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,,1.9238314107060432
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,,1.826798852533102
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,,1.8313892744481564
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral,,1.8397543095052242
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,,1.8678823746740818
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,neutral,,1.8338103592395782
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,neutral,,1.8384668864309788
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,,1.8358742967247963
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,neutral,,1.8334100246429443
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,neutral,,1.8324163258075714
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,positive,,1.8440445140004158
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,,1.875224456191063
The reductions will be concluded by autumn 2010 .,neutral,neutral,,1.8427231088280678
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,,1.8391777984797955
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral,,1.8392973318696022
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral,,1.8408052772283554
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,,1.8339615799486637
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,,1.8330508470535278
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,,1.8319048509001732
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,,1.8293880224227905
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,,1.868760570883751
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,,1.8685771189630032
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,,1.830330953001976
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,,1.830513957887888
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral,,1.8705672025680542
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,,1.877092830836773
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,negative,,1.8728465661406517
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral,,1.8371730521321297
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,negative,,1.85670255869627
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral,,1.8382642827928066
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,negative,,1.832109346985817
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,,1.8328098617494106
The value of the contract is EUR 25mn .,neutral,neutral,,1.83317756280303
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,,1.8680347725749016
The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,neutral,,1.832607425749302
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,,1.828937441110611
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,,1.8449354954063892
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,negative,,1.8329252265393734
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,,1.836051370948553
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,neutral,,1.8294490799307823
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,neutral,,1.8272260949015617
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,positive,,1.8329016640782356
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,neutral,,1.8646190501749516
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,,1.8341414146125317
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,,1.8283860832452774
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,,1.8296180218458176
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,,1.8339271396398544
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,,1.8332754112780094
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral,,1.8349724635481834
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral,,1.8383715711534023
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,,1.8446213230490685
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,,1.839661244302988
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,,1.8679149821400642
The forecast for 2012 is 3.3 % .,neutral,neutral,,1.8393761180341244
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,,1.8354196213185787
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,negative,,1.8435461781919003
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,,1.8322176113724709
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,negative,,1.829781036823988
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,,1.8647425472736359
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,,1.8611382097005844
"The contract value amounts to about EUR11m , the company added .",neutral,neutral,,1.837799083441496
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,neutral,,1.831464011222124
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,neutral,,1.8705475553870201
Also the development of online businesses will continue .,neutral,neutral,,1.8455912880599499
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,,1.8328697942197323
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,neutral,,1.8353544436395168
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral,neutral,,1.8325124606490135
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,,1.8386076614260674
The investment would be some EUR5m .,neutral,neutral,,1.8476943597197533
A 2001 agreement expired earlier this month .,neutral,neutral,,1.834543887525797
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative,,1.8327071107923985
"However , the proportion of the paid standing orders grew in 2009 .",positive,positive,,1.8352579921483994
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,,1.8435362912714481
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,,1.835213914513588
No financial details of the deployment were disclosed .,neutral,neutral,,1.8087531886994839
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,,1.8343824967741966
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,,1.8295714370906353
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,,1.8276983201503754
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,neutral,,1.8292675390839577
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive,,1.8290267549455166
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative,,1.8273381404578686
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,,1.8297964073717594
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,negative,,1.8295227028429508
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative,,1.8292073421180248
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,neutral,,1.869283851236105
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive,,1.8287489637732506
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral,,1.8302570022642612
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,,1.8842113465070724
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,,1.8264701031148434
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,,1.833994422107935
The value of the orders is about EUR 70mn .,neutral,neutral,,1.8240914978086948
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,,1.820633552968502
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,,1.8179455809295177
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,neutral,,1.820027757436037
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,,1.8243416175246239
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,neutral,,1.8189396150410175
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,,1.8527557291090488
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,,2.958244416862726
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,neutral,,1.8392218127846718
The duration of the contract is 37 months .,neutral,neutral,,1.8438825868070126
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral,,1.8400093577802181
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,,1.8396924994885921
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,neutral,,1.837229184806347
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,,1.8681652396917343
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral,,1.8355123586952686
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,negative,,1.8349399417638779
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,,1.8330384753644466
`` Demand for sports equipment was good in 2005 .,positive,positive,,1.8286740668118
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,,1.86652597412467
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,,1.8251907713711262
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,,1.815901830792427
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,,1.8128245174884796
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral,neutral,,1.8190151080489159
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,neutral,,1.820102658122778
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,neutral,,1.8212805911898613
The expansion is to be finalized in the autumn of 2009 .,neutral,neutral,,1.8305163234472275
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,negative,,1.8317198045551777
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral,neutral,,1.831211045384407
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,,1.8330638334155083
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,negative,,1.8495513163506985
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,,1.8362069092690945
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,,1.8436269536614418
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral,,1.8888333030045033
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,,1.8403831869363785
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,neutral,,1.84734520688653
"In the Baltic countries , sales fell by 42.6 % .",negative,negative,,1.8417125456035137
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,,1.8361467719078064
Unit costs for flight operations fell by 6.4 percent .,positive,negative,,1.8353408239781857
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,neutral,,1.833136584609747
The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,neutral,,1.8348726108670235
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative,,1.8353090099990368
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,,1.886300377547741
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,neutral,,1.832870539277792
The value of the orders is over EUR 10mn .,neutral,neutral,,1.8348012529313564
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral,,1.830656722187996
Net profit was 35.5 mln compared with 29.8 mln .,positive,positive,,1.8413388133049011
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,negative,,1.8914173915982246
"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral,,1.8356314525008202
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,,1.8361088521778584
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,neutral,,1.845709104090929
It will report full-year results on August 22 .,neutral,neutral,,1.830287378281355
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral,,1.8351361565291882
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,,1.8373701348900795
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral,,1.839504025876522
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,neutral,,1.9007156789302826
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,neutral,,1.9382471516728401
Other details were not provided .,neutral,neutral,,1.9426119811832905
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral,,1.9350069276988506
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,,1.9324515610933304
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,,1.9323464557528496
