sentence,label,pred,explanation,time_sec
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,,1.7204799689352512
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,positive,,1.717861857265234
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,,1.7830807864665985
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,negative,,1.7072787024080753
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,,1.822344459593296
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,,1.6490033864974976
"The contract value amounts to about EUR11m , the company added .",neutral,neutral,,1.6382974199950695
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,neutral,,1.6402216628193855
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,neutral,,1.6668944396078587
Also the development of online businesses will continue .,neutral,neutral,,1.7279810570180416
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,,1.6497107036411762
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,neutral,,1.6479250490665436
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral,neutral,,1.7160328961908817
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,,1.7203956842422485
The investment would be some EUR5m .,neutral,neutral,,1.71958102658391
A 2001 agreement expired earlier this month .,neutral,neutral,,1.7123913168907166
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative,,1.7470976300537586
"However , the proportion of the paid standing orders grew in 2009 .",positive,neutral,,1.7468107603490353
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,,1.6430950611829758
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,,1.6600097976624966
No financial details of the deployment were disclosed .,neutral,neutral,,1.7233567982912064
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,,1.7499719597399235
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,,1.7422987781465054
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,,1.7731457464396954
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,neutral,,1.7480905950069427
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive,,1.7277028113603592
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative,,1.7191355638206005
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,,1.714496411383152
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,neutral,,1.721656657755375
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative,,1.7179046608507633
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,neutral,,1.724348746240139
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive,,1.7171603664755821
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral,,1.7147367745637894
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,,1.7369270510971546
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,,1.7144967913627625
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,,1.714962612837553
The value of the orders is about EUR 70mn .,neutral,neutral,,1.6985505521297455
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,neutral,,1.6409382782876492
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,,1.655823491513729
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,neutral,,1.6426724717020988
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,,1.6427652277052402
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,neutral,,1.6410104036331177
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,,1.6443841941654682
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,,1.6444097310304642
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,neutral,,1.6456275060772896
The duration of the contract is 37 months .,neutral,neutral,,1.6837968155741692
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral,,1.633615668863058
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,,1.6373524032533169
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,neutral,,1.6472911089658737
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,,1.6433298625051975
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral,,1.6452165022492409
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,negative,,1.702139463275671
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,,1.6434175930917263
`` Demand for sports equipment was good in 2005 .,positive,positive,,1.640057299286127
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,,1.7142148092389107
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,,1.7072212770581245
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,,1.7139551304280758
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,,1.6780717484652996
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral,neutral,,1.7124639563262463
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,neutral,,1.6945183910429478
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,neutral,,1.6371727101504803
The expansion is to be finalized in the autumn of 2009 .,neutral,neutral,,1.6676028110086918
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,negative,,1.7211053557693958
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral,neutral,,1.7121017687022686
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,,1.7753376699984074
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,negative,,1.7396949231624603
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,,1.7199072241783142
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,,1.6484430134296417
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral,,1.715799741446972
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,,1.7124995961785316
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,neutral,,1.7138982601463795
"In the Baltic countries , sales fell by 42.6 % .",negative,negative,,1.7257302515208721
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,,1.71510224416852
Unit costs for flight operations fell by 6.4 percent .,positive,positive,,1.7102357596158981
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,neutral,,1.7075148895382881
The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,neutral,,1.7056186012923717
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative,,1.7066224589943886
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,,1.7305295318365097
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,neutral,,1.7141960747539997
The value of the orders is over EUR 10mn .,neutral,neutral,,1.7114178761839867
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral,,1.6413000375032425
Net profit was 35.5 mln compared with 29.8 mln .,positive,positive,,1.6946368515491486
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,negative,,1.7793837673962116
"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral,,1.674007099121809
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,,1.7081576772034168
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,neutral,,1.7062412798404694
It will report full-year results on August 22 .,neutral,neutral,,1.7084986940026283
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral,,1.7077947109937668
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,,1.7075610682368279
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral,,1.705478347837925
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,neutral,,1.7066367864608765
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,neutral,,1.710046961903572
Other details were not provided .,neutral,neutral,,1.6978261210024357
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral,,1.670176688581705
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,,1.7122139893472195
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,,1.7655485048890114
