sentence,label,pred,explanation,time_sec
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,negative,,1.7488699741661549
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,negative,,1.7992151342332363
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,neutral,,1.7901322804391384
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,positive,,1.829386431723833
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,neutral,,1.7179177291691303
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,,1.8058742210268974
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,neutral,,1.758249405771494
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,neutral,,1.7365332245826721
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,neutral,,1.7942284755408764
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,neutral,,1.8108464926481247
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,neutral,,1.8192269690334797
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,neutral,,1.8050303868949413
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,neutral,,1.693210233002901
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,positive,,1.6972477734088898
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,neutral,,1.7022706605494022
The reductions will be concluded by autumn 2010 .,neutral,neutral,,1.6724868826568127
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,neutral,,1.6704795993864536
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,neutral,,1.6837207153439522
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,neutral,,1.6748054698109627
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,neutral,,1.7420341148972511
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,neutral,,1.747442588210106
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,neutral,,1.715467020869255
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,positive,,1.6599653288722038
EPS grew to 0.04 eur from 0.02 eur .,positive,positive,,1.6598093770444393
"In addition , MIDs are always online and enable full Internet browsing .",neutral,neutral,,1.6549192145466805
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,neutral,,1.6622014120221138
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,positive,,1.6805158257484436
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,neutral,,1.6993763372302055
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,,1.6711079329252243
"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",negative,negative,,1.6619053892791271
"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral,neutral,,1.6640889942646027
Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,negative,negative,,1.684717770665884
"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral,neutral,,1.6600820645689964
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,negative,,1.6593290083110332
"Los Angeles-based Pacific Office Properties Trust acquires , owns , and operates office properties in the western U.S. , focusing initially on the markets of Honolulu , San Diego , Los Angeles , and Phoenix .",neutral,neutral,,1.6507818549871445
The value of the contract is EUR 25mn .,neutral,neutral,,1.6592454351484776
"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral,neutral,,1.6844897456467152
The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral,neutral,,1.655651941895485
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,,1.6576047129929066
"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",neutral,neutral,,1.6792061887681484
"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",negative,negative,,1.6581214740872383
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 .8 m , as compared to the corresponding period a year ago .",positive,positive,,1.6589258909225464
The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .,neutral,neutral,,1.6629342921078205
The new B shares carry the right to dividend and other shareholder rights with effect from today .,neutral,neutral,,1.6585290879011154
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,positive,,1.6973846778273582
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,neutral,,1.753678273409605
Investment management and investment advisory services are the company 's sole line of business .,neutral,neutral,,1.7928739786148071
The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,negative,negative,,1.8469653502106667
Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,neutral,neutral,,1.727710384875536
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,,1.7093481831252575
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,,1.6714978888630867
"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",neutral,neutral,,1.6505743190646172
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral,neutral,,1.6630068346858025
EBIT excluding non-recurring items was estimated to increase from 2009 .,positive,positive,,1.6960079185664654
The agreement must be approved by the Russian competition authorities before it enters into force .,neutral,neutral,,1.8125174976885319
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,,1.8166953772306442
The forecast for 2012 is 3.3 % .,neutral,neutral,,1.8449862748384476
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,,1.7017326168715954
The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,positive,positive,,1.8144431598484516
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",neutral,neutral,,1.7176246717572212
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,negative,,1.811976097524166
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,,1.7517753094434738
"However , sales returned to growth in April-June 2010 , CEO Pekka Eloholma said .",positive,positive,,1.7046588882803917
"The contract value amounts to about EUR11m , the company added .",neutral,neutral,,1.7637910842895508
The shares shall be acquired according to the Rules of NASDAQ OMX Helsinki and otherwise according to the rules related to acquisition of the company 's own shares .,neutral,neutral,,1.7236447222530842
"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,neutral,,1.805131059139967
Also the development of online businesses will continue .,neutral,neutral,,1.6763279363512993
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,,1.771331511437893
"According to Finnair Technical Services , the measure is above all due to the employment situation .",neutral,neutral,,1.7921528667211533
Ramirent Finland is the domestic unit of machinery rental company Ramirent Oyj HEL : RMR1V .,neutral,neutral,,1.6914022713899612
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,,1.6849143393337727
The investment would be some EUR5m .,neutral,neutral,,1.6863893307745457
A 2001 agreement expired earlier this month .,neutral,neutral,,1.6862245351076126
"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative,negative,,1.6826208792626858
"However , the proportion of the paid standing orders grew in 2009 .",positive,positive,,1.6844854354858398
Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09 .,positive,positive,,1.684036560356617
"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 .",negative,negative,,1.6807597763836384
No financial details of the deployment were disclosed .,neutral,neutral,,1.796225056052208
Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,neutral,neutral,,1.8023355901241302
"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",positive,positive,,1.67195825278759
"Finnish construction group Lemminkainen Oyj HEL : LEM1S said today it has won a contract to provide technical services for the Nevsky Centre shopping mall to be opened in November in St Petersburg , Russia .",positive,positive,,1.7896095290780067
The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,neutral,neutral,,1.808766681700945
"In August-October 2010 , the company 's result before taxes totalled EUR 9.6 mn , up from EUR 0.5 mn in the corresponding period in 2009 .",positive,positive,,1.7963100336492062
"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative,negative,,1.6796349883079529
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,,1.721798200160265
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,negative,,1.8577136509120464
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative,,1.8431892283260822
Rapala aims to move the distribution unit Ragot from Loudeac in Bretagne and the distribution unit Waterqueen and the fishing line supplier Tortue from Saint Marcel in Central France to Morvillars .,neutral,neutral,,1.6805927231907845
"Profit after taxes for the period was up to EUR0 .9 m , from EUR0 .01 m last year .",positive,positive,,1.8023423254489899
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",neutral,neutral,,1.6825734004378319
"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",negative,negative,,1.825012817978859
"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",negative,negative,,1.6695452891290188
"Also , a six-year historic analysis is provided for these markets .",neutral,neutral,,1.757381808012724
The value of the orders is about EUR 70mn .,neutral,neutral,,1.7983275689184666
"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",positive,positive,,1.6822879575192928
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,,1.7815699018537998
"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",neutral,neutral,,1.7837565429508686
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",neutral,neutral,,1.7948718518018723
"Our customers include companies in the energy and process industry sectors , in particular .",neutral,neutral,,1.7290429584681988
"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",negative,negative,,1.7899567633867264
"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",negative,negative,,1.8005671352148056
"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",neutral,neutral,,1.7302073426544666
The duration of the contract is 37 months .,neutral,neutral,,1.8146518617868423
"The process , technology , project management , basic engineering and quality assurance within Forest Industry will be consolidated in Vantaa , southern Finland .",neutral,neutral,,1.789947785437107
"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,positive,,1.8116593323647976
"The reductions will be implemented immediately , beginning in October 2009 .",neutral,neutral,,1.662830587476492
"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",positive,positive,,1.6726462803781033
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,neutral,,1.7436973452568054
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",negative,negative,,1.7690625861287117
"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive,positive,,1.7994239665567875
`` Demand for sports equipment was good in 2005 .,positive,positive,,1.678585920482874
Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,positive,positive,,1.7973725385963917
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,neutral,,1.672262106090784
Operating profit improved by 44.0 % to ER 4.7 mn from EUR 3.3 mn in 2004 .,positive,positive,,1.6708668991923332
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,,1.7149165160953999
"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences .",neutral,neutral,,1.7863775417208672
Stora is due to release its fourth-quarter and 2009 full-year earnings on Feb. 4 .,neutral,neutral,,1.6847600191831589
"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral,neutral,,1.7988698184490204
The expansion is to be finalized in the autumn of 2009 .,neutral,neutral,,1.7462870180606842
"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",negative,negative,,1.7546887621283531
"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral,neutral,,1.6720965653657913
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive,positive,,1.7574243135750294
"Pretax loss totalled EUR 49.9 mn , compared to a loss of EUR 15.4 mn in the corresponding period in 2008 .",negative,negative,,1.8038071170449257
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,,1.7929685041308403
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,positive,,1.7600644007325172
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,neutral,,1.805627554655075
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,positive,,1.808627013117075
"The maximum obligated total trades per day is ISK 400,000,000 market value .",neutral,neutral,,1.6784661412239075
"In the Baltic countries , sales fell by 42.6 % .",negative,negative,,1.7483472153544426
"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",positive,positive,,1.7152284495532513
Unit costs for flight operations fell by 6.4 percent .,positive,positive,,1.7931734398007393
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,neutral,,1.7809551879763603
The company 's model is based on developer contracting construction projects and customer focused project management .,neutral,neutral,,1.8234720341861248
"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",negative,negative,,1.8151592090725899
"3 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said yesterday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive,positive,,1.8290491327643394
"The broker started UPM-Kymmene , Stora Enso and Sappi with ` equal-weight ' recommendations and Holmen and Norske Skog with ` underweight ' ratings .",neutral,neutral,,1.7041401006281376
The value of the orders is over EUR 10mn .,neutral,neutral,,1.6964176222682
"Participants at any of the book discussions or other special events , or visitors to the car dealership were eligible to enter the drawing for the 2005 silver , four-door Altima .",neutral,neutral,,1.8143291883170605
Net profit was 35.5 mln compared with 29.8 mln .,positive,positive,,1.7188455276191235
Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,negative,negative,,1.6979092732071877
"The total investment necessary will be EUR40m , the company estimated .",neutral,neutral,,1.6729840710759163
Earnings per share EPS rose to EUR 0.11 from EUR 0.03 .,positive,positive,,1.6686759777367115
"In volume , the focus is already outside Finland , as 60 % of the group 's products are made in Poland and the Baltic countries .",neutral,neutral,,1.798143319785595
It will report full-year results on August 22 .,neutral,neutral,,1.7745632193982601
"Koduextra is operating a retail chain of 11 stores , controlled by Finnish Non-Food Center KY , Rukax OY , and Scan-Tukka OY .",neutral,neutral,,1.6724895127117634
"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",neutral,neutral,,1.6788361966609955
Sanoma Magazines International will invite other shareholders holding approximately 15 % of the shares to sell their shares .,neutral,neutral,,1.6754534617066383
"`` We have come out with a decision which is based on our preliminary economic , operational and environmental findings , '' Karvinen said .",neutral,neutral,,1.7194757983088493
"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral,neutral,,1.671202078461647
Other details were not provided .,neutral,neutral,,1.6712660528719425
Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,neutral,neutral,,1.6698067523539066
Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .,negative,negative,,1.6914421804249287
"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive,positive,,1.7433204874396324
