sentence,label,pred,explanation,time_sec
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY",116.42681495845318
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",116.1771155782044
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",116.99444963410497
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` These developments partly reflect the government 's higher activity in the field of dividend policy . ''
Allowed labels: positive,",103.3035814575851
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .""
Allowed labels: positive, negative",113.49874439835548
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and I",115.69168857485056
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",115.69712143391371
What we think ?,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""What we think ?"".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specified.

Sentence analysis: ",116.52230514213443
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .""
Allowed labels: positive, negative, neutral.
C",116.4887794740498
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""On preliminary estimate , the hotel will operate under the brand Novotel .""
Allowed labels: positive, negative, neutral.
Constraint",116.50649876147509
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",114.30982691049576
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The bond , with a maturity of five years , is part of the bank 's domestic bond program .""
Allowed labels: positive, negative, neut",115.43528506532311
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .""
Allowed labels: positive, negativ",113.23704662173986
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",111.91553964093328
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .""
Allowed labels: positive, negative, ne",112.27152048423886
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,[parse_error],"[parse_error] The sentence lists the inventors of a patent or invention without any financial context, sentiment indicators, or performance metrics. It is a factual statement.

Label: neutral",79.36745698004961
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""A meeting of Glisten shareholders to vote on the bid will be held on 12 March .""
Allowed labels: positive, negative, neutral.
Const",113.15269630029798
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities",112.06321708112955
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the ",112.46080781146884
Net sales surged by 30 % to EUR 36 million .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Net sales surged by 30 % to EUR 36 million .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format:
La",112.96683755144477
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""By the end of 2006 , the number of joint branch offices will total 170 .""
Allowed labels: positive, negative, neutral.
Constraint: ",90.29262505471706
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .""
Allowed labels: positive, negative, neutral",111.57967333868146
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.01844535768032
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",33.0480749681592
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .""
",111.84703241661191
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking ",111.85859832912683
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company continued the development of a fully human antibody in its VAP-1 antibody program .""
Allowed labels: positive, negative",109.9923665523529
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .""",112.09199542924762
Odell has not contacted the State of Finland in this issue .,neutral,[parse_error],"[parse_error] The sentence states a fact about a person not contacting a state authority. There is no positive or negative sentiment expressed regarding financial performance, profit, loss, or market conditions. It",79.84034786373377
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specified.

Sentence: Motorola accounted",111.81489739194512
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .""
Allowed labels: positive, negative, n",112.11897924542427
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,[parse_error],"[parse_error] The sentence describes financial terms (maximum amount, minimum subscription) for a capital loan without expressing positive or negative sentiment. It is factual information.

Label: neutral",49.90374697372317
The acquisition is expected to take place by the end of August 2007 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The acquisition is expected to take place by the end of August 2007 .""
Allowed labels: positive, negative, neutral.
Constraint: Retu",111.99262502789497
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,[parse_error],"[parse_error] The sentence states a fact about a divested stake representing a certain number of shares. It does not express positive or negative sentiment regarding the company's performance, strategy, or market p",83.11091675981879
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .""
Allowed labels: positive, ",105.32668934389949
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",111.87261723726988
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .""
Allowed labels: positive, negative, neutral.
Constraint: Retur",111.79414690285921
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide p",111.45290202647448
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .""
Allowed labels: positive, negative, neutra",111.59923841431737
There have not been previous share subscriptions with 2004 stock options .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""There have not been previous share subscriptions with 2004 stock options .""
Allowed labels: positive, negative, neutral.

Analysis:",111.83246894925833
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first qu",107.24752032011747
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai",111.69984186440706
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .""
Allowed label",111.10856741294265
Number of offers received for this contract is two .,neutral,[parse_error],"[parse_error] The sentence states a factual detail about a contract (number of offers received). It does not express positive or negative sentiment regarding the company's performance, financial health, or market p",71.03799106553197
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors ",103.01541574671865
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the ove",112.20997023582458
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .""
Allowed labels: positive, negat",112.17320901155472
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format must be exact:
Label: <positive|negative|neutral>
Explanation: <brief r",112.38963958993554
The plant is expected to enter commercial operation by mid-2009 .,neutral,[parse_error],"[parse_error] The sentence states a fact about the expected operational start date of a plant. It does not express positive or negative sentiment regarding the company's performance, prospects, or reputation. It is",97.49706702306867
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .""
Allowed labels: positive, negati",95.76834498718381
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> followed by Expl",111.8365170918405
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Ruukki Group calculates that it has lost EUR 4mn in the failed project .""
Allowed labels: positive, negative, neutral.

Sentence an",102.66342019289732
The EUR17m contract includes both design and construction works .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The EUR17m contract includes both design and construction works .""
Allowed labels: positive, negative, neutral.
Constraint: Return ",111.47791470214725
The front surfaces of these valve plates are directed towards each other .,neutral,[parse_error],"[parse_error] The sentence describes a technical feature of valve plates (orientation of front surfaces). It contains no financial indicators, profit/loss, market performance, or sentiment-related words. It is pure",62.186202969402075
The company reiterates its outlook for 2009 .,neutral,[parse_error],"[parse_error] The sentence states that the company is repeating its outlook for 2009. It does not indicate positive or negative sentiment, nor does it provide financial results or specific positive/negative indicat",70.77696097642183
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The previous offer was 3.4 % of voting rights and 12.3 % of capital .""
Allowed labels: positive, negative, neutral.
Constraint: Ret",111.59552140906453
The presentation material can be viewed on the company 's website in English after the conference .,neutral,[parse_error],"[parse_error] The sentence states a fact about where presentation material can be viewed. It does not express any opinion, profit, loss, growth, or sentiment regarding the company's performance. It is neutral.

Lab",61.09885998815298
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .""
Allowed ",111.22316783666611
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the f",111.35650461912155
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",110.98196426406503
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .""
Allowed labels: positive, negative, neutral.
Constraint: Retu",111.65477588772774
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",111.8745993077755
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .""

A",111.8505401685834
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The sellers include 40 shareholders , including Intellibis management , employees and other investors .""
Allowed labels: positive, ",112.64194522798061
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .""
Allowed l",112.45326823368669
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> and Explanation:",112.60125270858407
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.15695641934872
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started o",112.08082024380565
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2007 Etteplan reported a turnover of EUR125 .2 m.""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the f",112.08949437364936
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .""
Allowed labels: positive, ne",112.13181426003575
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard ",112.39850759506226
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .""
Allowed labels: positive, negativ",112.04455568268895
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.118025097996
The reductions will be concluded by autumn 2010 .,neutral,[parse_error],"[parse_error] The sentence states a fact about when reductions will be concluded. It does not express positive or negative sentiment regarding the company's performance, strategy, or outlook. It is a neutral statem",50.70442920550704
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited",111.13715766742826
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",111.89765274524689
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern pa",112.21496911719441
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .""
Allowed labels: positive, negative, neutral.
Constraint: Retur",112.56439194083214
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to HK Ruokatalo , almost all the meat used by the company comes from Finland .""
Allowed labels: positive, negative, neutr",111.95041152834892
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently tol",112.47989989817142
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.6037260890007
EPS grew to 0.04 eur from 0.02 eur .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""EPS grew to 0.04 eur from 0.02 eur ."".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format:
Label: <p",112.47589638456702
"In addition , MIDs are always online and enable full Internet browsing .",neutral,[parse_error],"[parse_error] The sentence describes a technical feature of MIDs (Mobile Internet Devices) being always online and enabling Internet browsing. It does not contain financial terms, profit/loss indicators, market per",93.71570289507508
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .""
Allowed labels: positive, negative, neutral.",112.19622499123216
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .""
Allowed labels: positive, negative, neutral.
Cons",111.20381298288703
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.09789912775159
