sentence,label,pred,explanation,time_sec
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .""
Allowed labels: positive, negative, n",114.52262426912785
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent semin",113.94260109215975
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The approximately 20,000 dwt vessel has been ordered from India .""
Allowed labels: positive, negative, neutral.
Constraint: Return E",108.69673063978553
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The EA Reng group posted sales of approximately 84 million kroons for 2007 .""
Allowed labels: positive, negative, neutral.

Analysi",113.80581821128726
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,"<brief reason>

The sentence states that operating profit increased from 11.4 mn to 20.3 mn. This is a positive financial outcome.

Label: positive",28.496738862246275
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format:
Label: <positive|negative|neutral>
Explanation: <brief reason>

Senten",114.13244273513556
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY Label: <positive|negative|neutral> + Explanation: <",33.66388479620218
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` These developments partly reflect the government 's higher activity in the field of dividend policy . ''
Allowed labels: positive,",111.37774731963873
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .""
Allowed labels: positive, negative",110.02624398842454
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and I",113.77008094638586
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> Explanation: <b",113.88192884251475
What we think ?,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""What we think ?"".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Label: <positive|negative|neutr",113.96507629752159
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .""

Allowed labels: positive, negative, neutral.
",113.61179210990667
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""On preliminary estimate , the hotel will operate under the brand Novotel .""
Allowed labels: positive, negative, neutral.

Analysis:",103.23035245388746
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the ",113.47057981416583
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The bond , with a maturity of five years , is part of the bank 's domestic bond program .""
Allowed labels: positive, negative, neut",113.63073536008596
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .""
Allowed labels: positive, negativ",114.32726790755987
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",114.09511838853359
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .""
Allowed labels: positive, negative, ne",100.85533920302987
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .""
Allowed labels: positive, negative, neutral.

Analysis:
The se",113.34865000098944
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""A meeting of Glisten shareholders to vote on the bid will be held on 12 March .""
Allowed labels: positive, negative, neutral.

Anal",110.698605325073
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities",113.00010539591312
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,[parse_error],[parse_error] Label: positive,6.59403159096837
Net sales surged by 30 % to EUR 36 million .,positive,positive,"<brief reason>

The sentence states ""Net sales surged by 30 %"". The word ""surged"" indicates a significant increase, which is a positive financial sentiment.

Label: positive",83.96875258907676
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""By the end of 2006 , the number of joint branch offices will total 170 .""
Allowed labels: positive, negative, neutral.

Analysis:
T",113.234878603369
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .""
Allowed labels: positive, negative, neutra",107.20912693440914
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY
Label: <positive|negative|neutral>
Explanation: <b",59.6623964831233
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,[parse_error],[parse_error] Label: positive,33.14503989368677
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .""
",112.63148964941502
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking ",111.59357200190425
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company continued the development of a fully human antibody in its VAP-1 antibody program .""
Allowed labels: positive, negative",110.79071338102221
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .""",112.61994149163365
Odell has not contacted the State of Finland in this issue .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Odell has not contacted the State of Finland in this issue .""
Allowed labels: positive, negative, neutral.

Analysis:
The sentence ",112.4400504603982
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Elec",112.39156244322658
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .""
Allowed labels: positive, negative, n",112.47280523180962
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .""
Allowed labels: positive, negat",112.149149838835
The acquisition is expected to take place by the end of August 2007 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The acquisition is expected to take place by the end of August 2007 .""
Allowed labels: positive, negative, neutral.

Analysis:
The ",104.52286234125495
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The divested stake represented about 2.7 m shares in Okmetic 's capital .""
Allowed labels: positive, negative, neutral.

Analysis:
",109.3480902351439
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .""

Allowed labels: positive,",111.46316749975085
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",112.90376035869122
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,"<brief reason>

The sentence states that EPS ""rose"" from a lower value to a higher value. This indicates a positive financial trend.

Label: positive",56.266532100737095
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide p",86.13123043999076
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .""
Allowed labels: positive, negative, neutra",113.5624215528369
There have not been previous share subscriptions with 2004 stock options .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""There have not been previous share subscriptions with 2004 stock options .""
Allowed labels: positive, negative, neutral.

Analysis:",110.265674572438
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first qu",105.2491039969027
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai",113.49398841708899
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .""
Allowed label",113.23281610012054
Number of offers received for this contract is two .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Number of offers received for this contract is two .""
Allowed labels: positive, negative, neutral.

Analysis:
The sentence states a",106.41578686982393
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors ",105.47909529879689
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the ove",112.81473381444812
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .""
Allowed labels: positive, negat",112.90651023760438
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive,"<brief reason>

Sentence analysis:
Finnair has won a deal with the UK public sector.
This implies a new contract or agreement.
Winning a deal is generally positive for the company.

Label: positive",25.985499374568462
The plant is expected to enter commercial operation by mid-2009 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The plant is expected to enter commercial operation by mid-2009 .""
Allowed labels: positive, negative, neutral.

Analysis:
The sent",110.75375597551465
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .""

Allowed labels: positive, negat",113.06552989035845
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62",112.72376669198275
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Ruukki Group calculates that it has lost EUR 4mn in the failed project .""
Allowed labels: positive, negative, neutral.

Analysis:
T",95.57492150366306
The EUR17m contract includes both design and construction works .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The EUR17m contract includes both design and construction works .""
Allowed labels: positive, negative, neutral.

Analysis:
The sent",94.18304518982768
The front surfaces of these valve plates are directed towards each other .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The front surfaces of these valve plates are directed towards each other .""
Allowed labels: positive, negative, neutral.

Analysis:",112.96275108680129
The company reiterates its outlook for 2009 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The company reiterates its outlook for 2009 .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format La",113.26230935007334
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The previous offer was 3.4 % of voting rights and 12.3 % of capital .""
Allowed labels: positive, negative, neutral.

Analysis:
The ",107.47263334691525
The presentation material can be viewed on the company 's website in English after the conference .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The presentation material can be viewed on the company 's website in English after the conference .""
Allowed labels: positive, nega",108.70084520429373
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .""
Allowed ",113.0274141356349
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the f",113.02248531579971
The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY `Label: <positive|negative|neutral>` and `Explanati",113.05295827612281
"In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2008 , AVC Systemhaus had net sales of EUR 10 million USD 7.1 m .""
Allowed labels: positive, negative, neutral.

Analysis:
The s",113.10726077482104
27 January 2011 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today it has won a EUR1 .2 m ( USD1 .6 m ) contract from state-owned Lithuanian Social Insurance Institution ( SODRA ) .,positive,[parse_error],[parse_error] Label: positive,6.67363366484642
"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .""

A",113.04841039329767
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The sellers include 40 shareholders , including Intellibis management , employees and other investors .""
Allowed labels: positive, ",112.019435942173
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .""
Allowed l",113.13643255457282
"Componenta has production lines for similar-sized products at Karkkila in Finland , at Weert in the Netherlands and at Orhangazi in Turkey , and these had a combined output of approximately 100,000 tonnes and net sales of EUR 135 million in 2007 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> + Explanation: ",113.23661114275455
"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's shar",112.98642238974571
"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started o",112.80656423047185
In 2007 Etteplan reported a turnover of EUR125 .2 m.,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In 2007 Etteplan reported a turnover of EUR125 .2 m.""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the f",112.99710060283542
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .""
Allowed labels: positive, ne",112.75935439392924
One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard ",112.66464372351766
The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The economic occupancy rate of Sponda 's property portfolio rose to 91.2 % from 88.8 % in 2006 .""
Allowed labels: positive, negativ",112.70751794055104
"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,[parse_error],[parse_error] The user wants financial sentiment classification for the sentence `` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as ,113.01971054449677
The reductions will be concluded by autumn 2010 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The reductions will be concluded by autumn 2010 .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the forma",113.19258730858564
"The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The copying , republication or redistribution of AFX News Content , including by framing or similar means , is expressly prohibited",112.91127848252654
"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> + Explanation: ",113.11818961799145
"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern pa",109.63846015930176
Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .""
Allowed labels: positive, negative, neutral.
Constraint: Retur",113.40898590907454
"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to HK Ruokatalo , almost all the meat used by the company comes from Finland .""
Allowed labels: positive, negative, neutr",110.89913104847074
"Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently told BNamericas .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Latin America currently accounts for approximately 40 % of sales at Tecnotree , company president and CEO Eero Mertano recently tol",112.76756263896823
"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence `` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive",112.74265714734793
EPS grew to 0.04 eur from 0.02 eur .,positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""EPS grew to 0.04 eur from 0.02 eur ."".
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Label: <po",112.79198932647705
"In addition , MIDs are always online and enable full Internet browsing .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In addition , MIDs are always online and enable full Internet browsing .""
Allowed labels: positive, negative, neutral.

Analysis:
T",112.9829539321363
"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market .""
Allowed labels: positive, negative, neutral.",112.31615332886577
"Earnings per share ( EPS ) amounted to EUR0 .98 , up from the loss of EUR0 .02 .",positive,[parse_error],[parse_error] Label: positive,85.38433801755309
"Helsinki on October 22 , 2008 SSH COMMUNICATIONS SECURITY CORP Board of Directors For further information , please contact : Tomi Laamanen , Chairman , tel. +358 0 400 609 544 Distribution : NASDAQ OMX Helsinki Ltd. .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format requirement: EXACTLY Label: <positive|negative|neutral> \n Explanation:",112.974545288831
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report",113.14712671563029
